YEAR,MONTH,DAY,HOUR,PRED
2022,2,17,4,10.9
2022,2,17,5,9.86
2022,2,17,6,8.92
2022,2,17,7,9.5
2022,2,17,8,9.76
2022,2,17,9,15.34
2022,2,17,10,17.23
2022,2,17,11,14.24
2022,2,17,12,15.11
2022,2,17,13,18.86
2022,2,17,14,17.3
2022,2,17,15,14.18
2022,2,17,16,13.86
2022,2,17,17,13.87
2022,2,17,18,12.14
2022,2,17,19,10.76
2022,2,17,20,10.47
2022,2,17,21,10.56
2022,2,17,22,10.35
2022,2,17,23,11.59
2022,2,18,0,12.97
2022,2,18,1,13.25
2022,2,18,2,11.55
2022,2,18,3,13.0
2022,2,18,4,14.35
2022,2,18,5,10.82
2022,2,18,6,8.99
2022,2,18,7,9.38
2022,2,18,8,10.17
2022,2,18,9,15.2
2022,2,18,10,17.63
2022,2,18,11,16.49
2022,2,18,12,15.77
2022,2,18,13,17.33
2022,2,18,14,13.56
2022,2,18,15,12.74
2022,2,18,16,10.77
2022,2,18,17,10.68
2022,2,18,18,10.69
2022,2,18,19,10.89
2022,2,18,20,10.64
2022,2,18,21,10.6
2022,2,18,22,10.89
2022,2,18,23,10.13
2022,2,19,0,9.73
2022,2,19,1,9.73
2022,2,19,2,9.98
2022,2,19,3,9.73
2022,2,19,4,10.15
2022,2,19,5,10.13
2022,2,19,6,9.81
2022,2,19,7,9.77
2022,2,19,8,11.41
2022,2,19,9,14.47
2022,2,19,10,17.54
2022,2,19,11,13.99
2022,2,19,12,11.22
2022,2,19,13,12.37
2022,2,19,14,10.64
2022,2,19,15,9.93
2022,2,19,16,11.03
2022,2,19,17,12.8
2022,2,19,18,14.0
2022,2,19,19,10.84
2022,2,19,20,9.92
2022,2,19,21,9.95
2022,2,19,22,10.4
2022,2,19,23,10.11
2022,2,20,0,9.73
2022,2,20,1,9.8
2022,2,20,2,10.06
2022,2,20,3,9.62
2022,2,20,4,9.49
2022,2,20,5,9.42
2022,2,20,6,8.63
2022,2,20,7,8.63
2022,2,20,8,8.93
2022,2,20,9,8.98
2022,2,20,10,9.89
2022,2,20,11,14.37
2022,2,20,12,11.16
2022,2,20,13,10.07
2022,2,20,14,9.48
2022,2,20,15,9.26
2022,2,20,16,12.22
2022,2,20,17,12.51
2022,2,20,18,10.43
2022,2,20,19,10.26
2022,2,20,20,9.7
2022,2,20,21,9.82
2022,2,20,22,10.24
2022,2,20,23,10.35
2022,2,21,0,9.83
2022,2,21,1,9.37
2022,2,21,2,10.28
2022,2,21,3,9.77
2022,2,21,4,9.1
2022,2,21,5,10.89
2022,2,21,6,10.39
2022,2,21,7,10.82
2022,2,21,8,9.67
2022,2,21,9,9.3
2022,2,21,10,12.58
2022,2,21,11,14.18
2022,2,21,12,11.23
2022,2,21,13,12.08
2022,2,21,14,17.25
2022,2,21,15,13.42
2022,2,21,16,12.69
2022,2,21,17,11.42
2022,2,21,18,10.87
2022,2,21,19,10.58
2022,2,21,20,10.05
2022,2,21,21,9.55
2022,2,21,22,9.65
2022,2,21,23,9.52
2022,2,22,0,11.27
2022,2,22,1,10.82
2022,2,22,2,9.56
2022,2,22,3,9.39
2022,2,22,4,9.69
2022,2,22,5,9.46
2022,2,22,6,10.47
2022,2,22,7,10.31
2022,2,22,8,9.46
2022,2,22,9,12.18
2022,2,22,10,16.15
2022,2,22,11,11.82
2022,2,22,12,9.97
2022,2,22,13,11.52
2022,2,22,14,16.32
2022,2,22,15,11.17
2022,2,22,16,11.45
2022,2,22,17,12.47
2022,2,22,18,10.87
2022,2,22,19,12.16
2022,2,22,20,11.14
2022,2,22,21,9.62
2022,2,22,22,10.35
2022,2,22,23,11.31
2022,2,23,0,11.07
2022,2,23,1,10.43
2022,2,23,2,9.7
2022,2,23,3,10.26
2022,2,23,4,10.3
2022,2,23,5,8.98
2022,2,23,6,9.18
2022,2,23,7,8.85
2022,2,23,8,9.18
2022,2,23,9,20.98
2022,2,23,10,21.75
2022,2,23,11,13.95
2022,2,23,12,13.76
2022,2,23,13,15.85
2022,2,23,14,15.24
2022,2,23,15,14.44
2022,2,23,16,13.18
2022,2,23,17,11.04
2022,2,23,18,11.33
2022,2,23,19,13.06
2022,2,23,20,12.44
2022,2,23,21,11.42
2022,2,23,22,10.96
2022,2,23,23,10.84
2022,2,24,0,10.11
2022,2,24,1,9.0
2022,2,24,2,8.82
2022,2,24,3,8.55
2022,2,24,4,9.3
2022,2,24,5,8.59
2022,2,24,6,8.82
2022,2,24,7,8.7
2022,2,24,8,8.85
2022,2,24,9,10.47
2022,2,24,10,16.19
2022,2,24,11,13.5
2022,2,24,12,11.77
2022,2,24,13,12.61
2022,2,24,14,12.9
2022,2,24,15,12.53
2022,2,24,16,12.01
2022,2,24,17,12.89
2022,2,24,18,11.78
2022,2,24,19,10.49
2022,2,24,20,10.88
2022,2,24,21,13.37
2022,2,24,22,10.84
2022,2,24,23,12.58
2022,2,25,0,12.49
2022,2,25,1,11.78
2022,2,25,2,12.28
2022,2,25,3,10.58
2022,2,25,4,9.96
2022,2,25,5,9.23
2022,2,25,6,9.27
2022,2,25,7,9.24
2022,2,25,8,9.34
2022,2,25,9,9.26
2022,2,25,10,15.97
2022,2,25,11,10.98
2022,2,25,12,10.89
2022,2,25,13,13.67
2022,2,25,14,15.86
2022,2,25,15,12.09
2022,2,25,16,12.08
2022,2,25,17,11.98
2022,2,25,18,9.83
2022,2,25,19,9.5
2022,2,25,20,9.17
2022,2,25,21,9.34
2022,2,25,22,9.77
2022,2,25,23,10.29
2022,2,26,0,10.48
2022,2,26,1,10.25
2022,2,26,2,9.73
2022,2,26,3,11.42
2022,2,26,4,11.92
2022,2,26,5,9.96
2022,2,26,6,10.33
2022,2,26,7,9.13
2022,2,26,8,9.23
2022,2,26,9,11.46
2022,2,26,10,10.91
2022,2,26,11,10.54
2022,2,26,12,9.86
2022,2,26,13,9.85
2022,2,26,14,10.55
2022,2,26,15,10.13
2022,2,26,16,13.19
2022,2,26,17,15.4
2022,2,26,18,11.47
2022,2,26,19,11.11
2022,2,26,20,9.36
2022,2,26,21,9.17
2022,2,26,22,10.37
2022,2,26,23,10.49
2022,2,27,0,9.68
2022,2,27,1,9.27
2022,2,27,2,9.34
2022,2,27,3,9.69
2022,2,27,4,9.34
2022,2,27,5,9.25
2022,2,27,6,9.21
2022,2,27,7,9.43
2022,2,27,8,8.69
2022,2,27,9,9.13
2022,2,27,10,8.75
2022,2,27,11,10.24
2022,2,27,12,9.47
2022,2,27,13,9.34
2022,2,27,14,9.47
2022,2,27,15,9.47
2022,2,27,16,10.2
2022,2,27,17,9.93
2022,2,27,18,9.6
2022,2,27,19,9.62
2022,2,27,20,9.44
2022,2,27,21,9.04
2022,2,27,22,11.13
2022,2,27,23,10.16
2022,2,28,0,9.22
2022,2,28,1,8.88
2022,2,28,2,8.75
2022,2,28,3,8.54
2022,2,28,4,8.97
2022,2,28,5,9.29
2022,2,28,6,8.54
2022,2,28,7,8.46
2022,2,28,8,8.91
2022,2,28,9,9.69
2022,2,28,10,10.23
2022,2,28,11,11.96
2022,2,28,12,11.33
2022,2,28,13,11.72
2022,2,28,14,14.48
2022,2,28,15,12.23
2022,2,28,16,11.12
2022,2,28,17,10.75
2022,2,28,18,12.51
2022,2,28,19,10.3
2022,2,28,20,9.37
2022,2,28,21,9.39
2022,2,28,22,9.15
2022,2,28,23,9.34
2022,3,1,0,9.31
2022,3,1,1,9.4
2022,3,1,2,9.66
2022,3,1,4,12.65
2022,3,1,5,10.6
2022,3,1,6,9.49
2022,3,1,7,9.16
2022,3,1,8,8.58
2022,3,1,9,8.47
2022,3,1,10,9.68
2022,3,1,11,9.56
2022,3,1,12,9.88
2022,3,1,13,10.07
2022,3,1,14,9.23
2022,3,1,15,9.46
2022,3,1,16,9.96
2022,3,1,17,10.01
2022,3,1,18,10.75
2022,3,1,19,10.87
2022,3,1,20,10.17
2022,3,1,21,9.73
2022,3,1,22,9.16
2022,3,1,23,8.79
2022,3,2,0,8.85
2022,3,2,1,9.31
2022,3,2,2,16.33
2022,3,2,3,10.53
2022,3,2,4,8.7
2022,3,2,5,13.66
2022,3,2,6,11.06
2022,3,2,7,8.84
2022,3,2,8,8.99
2022,3,2,9,9.16
2022,3,2,10,17.87
2022,3,2,11,16.42
2022,3,2,12,18.55
2022,3,2,13,22.11
2022,3,2,14,22.36
2022,3,2,15,16.09
2022,3,2,16,13.55
2022,3,2,17,13.37
2022,3,2,18,10.88
2022,3,2,19,10.45
2022,3,2,20,10.45
2022,3,2,21,10.05
2022,3,2,22,9.6
2022,3,2,23,10.75
2022,3,3,0,10.09
2022,3,3,1,9.05
2022,3,3,2,9.74
2022,3,3,3,10.04
2022,3,3,4,10.29
2022,3,3,5,9.25
2022,3,3,6,8.76
2022,3,3,7,8.96
2022,3,3,8,8.86
2022,3,3,9,13.17
2022,3,3,10,15.56
2022,3,3,11,13.64
2022,3,3,12,12.55
2022,3,3,13,17.53
2022,3,3,14,24.93
2022,3,3,15,15.01
2022,3,3,16,14.88
2022,3,3,17,14.29
2022,3,3,18,11.01
2022,3,3,19,10.42
2022,3,3,20,10.46
2022,3,3,21,10.4
2022,3,3,22,10.16
2022,3,3,23,11.06
2022,3,4,0,11.02
2022,3,4,1,10.97
2022,3,4,2,11.41
2022,3,4,3,10.42
2022,3,4,4,9.53
2022,3,4,5,9.21
2022,3,4,6,8.94
2022,3,4,7,9.53
2022,3,4,8,9.18
2022,3,4,9,13.23
2022,3,4,10,16.96
2022,3,4,11,13.73
2022,3,4,12,12.14
2022,3,4,13,18.19
2022,3,4,14,18.96
2022,3,4,15,15.99
2022,3,4,16,14.17
2022,3,4,17,12.41
2022,3,4,18,11.32
2022,3,4,19,11.29
2022,3,4,20,10.19
2022,3,4,21,9.7
2022,3,4,22,10.51
2022,3,4,23,10.44
2022,3,5,0,9.99
2022,3,5,1,9.21
2022,3,5,2,9.56
2022,3,5,3,9.82
2022,3,5,4,9.45
2022,3,5,5,9.17
2022,3,5,6,9.1
2022,3,5,7,9.46
2022,3,5,8,9.37
2022,3,5,9,11.03
2022,3,5,10,11.95
2022,3,5,11,12.09
2022,3,5,12,10.17
2022,3,5,13,10.22
2022,3,5,14,9.47
2022,3,5,15,9.18
2022,3,5,16,9.2
2022,3,5,17,9.25
2022,3,5,18,9.03
2022,3,5,19,9.24
2022,3,5,20,9.13
2022,3,5,21,8.64
2022,3,5,22,9.0
2022,3,5,23,9.02
2022,3,6,0,9.82
2022,3,6,1,9.81
2022,3,6,2,9.42
2022,3,6,3,9.39
2022,3,6,4,9.5
2022,3,6,5,9.58
2022,3,6,6,9.23
2022,3,6,7,9.15
2022,3,6,8,8.9
2022,3,6,9,8.49
2022,3,6,10,8.47
2022,3,6,11,8.53
2022,3,6,12,8.42
2022,3,6,13,8.4
2022,3,6,14,8.42
2022,3,6,15,8.73
2022,3,6,16,8.53
2022,3,6,17,8.41
2022,3,6,18,8.39
2022,3,6,19,8.44
2022,3,6,20,8.83
2022,3,6,21,8.8
2022,3,6,22,9.05
2022,3,6,23,9.35
2022,3,7,0,9.31
2022,3,7,1,9.0
2022,3,7,2,9.33
2022,3,7,3,9.3
2022,3,7,4,8.6
2022,3,7,5,9.83
2022,3,7,6,9.38
2022,3,7,7,8.61
2022,3,7,8,8.87
2022,3,7,9,8.5
2022,3,7,10,10.48
2022,3,7,11,10.22
2022,3,7,12,10.05
2022,3,7,13,11.68
2022,3,7,14,11.13
2022,3,7,15,11.09
2022,3,7,16,10.01
2022,3,7,17,9.79
2022,3,7,18,10.62
2022,3,7,19,11.28
2022,3,7,20,12.69
2022,3,7,21,10.76
2022,3,7,22,9.91
2022,3,7,23,9.78
2022,3,8,0,9.48
2022,3,8,1,10.26
2022,3,8,2,9.74
2022,3,8,3,9.12
2022,3,8,4,9.1
2022,3,8,5,9.64
2022,3,8,6,9.43
2022,3,8,7,9.79
2022,3,8,8,9.94
2022,3,8,9,9.91
2022,3,8,10,12.47
2022,3,8,11,12.61
2022,3,8,12,11.44
2022,3,8,13,12.96
2022,3,8,14,15.29
2022,3,8,15,12.02
2022,3,8,16,10.98
2022,3,8,17,11.26
2022,3,8,18,10.43
2022,3,8,19,9.45
2022,3,8,20,9.52
2022,3,8,21,9.71
2022,3,8,22,9.51
2022,3,8,23,10.42
2022,3,9,0,11.22
2022,3,9,1,10.39
2022,3,9,2,9.46
2022,3,9,3,9.7
2022,3,9,4,9.58
2022,3,9,5,8.97
2022,3,9,6,9.36
2022,3,9,7,9.22
2022,3,9,8,9.46
2022,3,9,9,10.41
2022,3,9,10,9.54
2022,3,9,11,9.76
2022,3,9,12,9.68
2022,3,9,13,9.86
2022,3,9,14,14.49
2022,3,9,15,10.72
2022,3,9,16,10.02
2022,3,9,17,12.24
2022,3,9,18,11.19
2022,3,9,19,9.8
2022,3,9,20,14.95
2022,3,9,21,11.24
2022,3,9,22,9.75
2022,3,9,23,11.17
2022,3,10,0,10.75
2022,3,10,1,9.74
2022,3,10,2,9.16
2022,3,10,3,10.95
2022,3,10,4,13.34
2022,3,10,5,10.47
2022,3,10,6,10.34
2022,3,10,7,10.41
2022,3,10,8,9.78
2022,3,10,9,9.72
2022,3,10,10,12.07
2022,3,10,11,11.79
2022,3,10,12,10.94
2022,3,10,13,15.31
2022,3,10,14,17.35
2022,3,10,15,13.24
2022,3,10,16,12.26
2022,3,10,17,13.0
2022,3,10,18,11.34
2022,3,10,19,9.96
2022,3,10,20,9.59
2022,3,10,21,9.81
2022,3,10,22,11.08
2022,3,10,23,11.73
2022,3,11,0,10.91
2022,3,11,1,11.37
2022,3,11,2,11.82
2022,3,11,3,10.59
2022,3,11,4,9.75
2022,3,11,5,9.41
2022,3,11,6,9.24
2022,3,11,7,8.79
2022,3,11,8,8.82
2022,3,11,9,12.8
2022,3,11,10,17.8
2022,3,11,11,14.77
2022,3,11,12,12.76
2022,3,11,13,17.28
2022,3,11,14,16.51
2022,3,11,15,15.34
2022,3,11,16,13.59
2022,3,11,17,13.64
2022,3,11,18,14.32
2022,3,11,19,10.84
2022,3,11,20,9.51
2022,3,11,21,9.65
2022,3,11,22,10.45
2022,3,11,23,10.69
2022,3,12,0,10.1
2022,3,12,1,9.96
2022,3,12,2,9.32
2022,3,12,3,8.6
2022,3,12,4,8.61
2022,3,12,5,8.74
2022,3,12,6,9.22
2022,3,12,7,9.13
2022,3,12,8,11.42
2022,3,12,9,16.39
2022,3,12,10,17.51
2022,3,12,11,13.96
2022,3,12,12,12.96
2022,3,12,13,12.36
2022,3,12,14,11.6
2022,3,12,15,10.14
2022,3,12,16,9.33
2022,3,12,17,9.2
2022,3,12,18,9.03
2022,3,12,19,8.99
2022,3,12,20,9.23
2022,3,12,21,9.16
2022,3,12,22,9.2
2022,3,12,23,11.81
2022,3,13,0,9.75
2022,3,13,1,8.56
2022,3,13,2,8.86
2022,3,13,3,9.28
2022,3,13,4,9.18
2022,3,13,5,11.13
2022,3,13,6,9.66
2022,3,13,7,9.43
2022,3,13,8,9.26
2022,3,13,9,9.78
2022,3,13,10,10.86
2022,3,13,11,10.16
2022,3,13,12,10.41
2022,3,13,13,10.89
2022,3,13,14,11.83
2022,3,13,15,12.28
2022,3,13,16,10.94
2022,3,13,17,10.55
2022,3,13,18,10.34
2022,3,13,19,9.6
2022,3,13,20,9.29
2022,3,13,21,9.17
2022,3,13,22,9.19
2022,3,13,23,9.26
2022,3,14,0,9.11
2022,3,14,1,9.19
2022,3,14,2,9.36
2022,3,14,3,8.98
2022,3,14,4,8.52
2022,3,14,5,8.96
2022,3,14,6,9.01
2022,3,14,7,8.38
2022,3,14,8,9.34
2022,3,14,9,9.75
2022,3,14,10,22.27
2022,3,14,11,23.52
2022,3,14,12,23.9
2022,3,14,13,32.97
2022,3,14,14,39.71
2022,3,14,15,39.8
2022,3,14,16,26.74
2022,3,14,17,18.47
2022,3,14,18,14.72
2022,3,14,19,12.59
2022,3,14,20,11.17
2022,3,14,21,11.39
2022,3,14,22,9.8
2022,3,14,23,9.0
2022,3,15,0,8.97
2022,3,15,1,8.3
2022,3,15,2,9.17
2022,3,15,3,10.63
2022,3,15,7,12.2
2022,3,15,8,11.85
2022,3,15,9,25.73
2022,3,15,10,27.12
2022,3,15,11,14.67
2022,3,15,12,13.34
2022,3,15,13,26.15
2022,3,15,14,25.92
2022,3,15,15,15.89
2022,3,15,16,14.11
2022,3,15,17,14.05
2022,3,15,18,13.75
2022,3,15,19,10.61
2022,3,15,20,9.25
2022,3,15,21,9.92
2022,3,15,22,9.68
2022,3,15,23,9.09
2022,3,16,0,8.87
2022,3,16,1,8.64
2022,3,16,2,9.26
2022,3,16,3,12.99
2022,3,16,4,11.41
2022,3,16,5,10.76
2022,3,16,6,10.85
2022,3,16,7,11.63
2022,3,16,8,10.39
2022,3,16,9,16.72
2022,3,16,10,20.84
2022,3,16,11,18.47
2022,3,16,12,15.87
2022,3,16,13,20.57
2022,3,16,14,22.53
2022,3,16,15,17.07
2022,3,16,16,14.21
2022,3,16,17,12.67
2022,3,16,18,12.27
2022,3,16,19,10.18
2022,3,16,20,9.82
2022,3,16,21,9.96
2022,3,16,22,10.85
2022,3,16,23,11.01
2022,3,17,0,10.05
2022,3,17,1,9.08
2022,3,17,2,10.02
2022,3,17,3,18.04
2022,3,17,4,13.83
2022,3,17,5,9.29
2022,3,17,6,9.02
2022,3,17,7,9.7
2022,3,17,8,9.6
2022,3,17,9,19.01
2022,3,17,10,20.93
2022,3,17,11,16.91
2022,3,17,12,16.51
2022,3,17,13,20.24
2022,3,17,14,21.78
2022,3,17,15,17.76
2022,3,17,16,18.94
2022,3,17,17,18.29
2022,3,17,18,14.23
2022,3,17,19,11.75
2022,3,17,20,9.36
2022,3,17,21,8.63
2022,3,17,22,9.84
2022,3,17,23,11.26
2022,3,18,0,9.88
2022,3,18,1,8.71
2022,3,18,2,9.45
2022,3,18,3,10.13
2022,3,18,4,10.24
2022,3,18,5,9.2
2022,3,18,6,8.74
2022,3,18,7,9.13
2022,3,18,8,8.99
2022,3,18,9,15.86
2022,3,18,10,20.75
2022,3,18,11,13.94
2022,3,18,12,13.49
2022,3,18,13,18.56
2022,3,18,14,17.72
2022,3,18,15,13.16
2022,3,18,16,12.4
2022,3,18,17,13.06
2022,3,18,18,11.21
2022,3,18,19,9.72
2022,3,18,20,9.21
2022,3,18,21,9.07
2022,3,18,22,9.29
2022,3,18,23,10.47
2022,3,19,0,9.29
2022,3,19,1,8.6
2022,3,19,2,9.1
2022,3,19,3,10.61
2022,3,19,4,9.86
2022,3,19,6,9.0
2022,3,19,7,8.56
2022,3,19,8,8.39
2022,3,19,9,11.71
2022,3,19,10,22.41
2022,3,19,11,14.36
2022,3,19,12,12.68
2022,3,19,13,13.7
2022,3,19,14,9.96
2022,3,19,15,9.52
2022,3,19,16,10.83
2022,3,19,17,10.14
2022,3,19,18,9.08
2022,3,19,19,9.79
2022,3,19,20,10.26
2022,3,19,21,9.27
2022,3,19,22,9.02
2022,3,19,23,9.26
2022,3,20,0,9.81
2022,3,20,1,9.14
2022,3,20,2,8.52
2022,3,20,3,9.85
2022,3,20,4,8.94
2022,3,20,5,10.99
2022,3,20,6,9.36
2022,3,20,7,8.73
2022,3,20,8,8.41
2022,3,20,9,8.32
2022,3,20,10,8.38
2022,3,20,11,8.45
2022,3,20,12,9.54
2022,3,20,13,12.4
2022,3,20,14,12.55
2022,3,20,15,10.83
2022,3,20,16,11.83
2022,3,20,17,11.15
2022,3,20,18,11.48
2022,3,20,19,13.11
2022,3,20,20,9.9
2022,3,20,21,9.07
2022,3,20,22,9.42
2022,3,20,23,9.01
2022,3,21,0,8.8
2022,3,21,1,8.96
2022,3,21,2,9.17
2022,3,21,3,10.64
2022,3,21,4,9.82
2022,3,21,5,9.6
2022,3,21,6,9.75
2022,3,21,7,8.42
2022,3,21,8,8.41
2022,3,21,9,8.48
2022,3,21,10,12.48
2022,3,21,11,11.85
2022,3,21,12,10.44
2022,3,21,13,14.51
2022,3,21,14,16.43
2022,3,21,15,11.37
2022,3,21,16,9.43
2022,3,21,17,10.43
2022,3,21,18,10.47
2022,3,21,19,9.65
2022,3,21,20,9.13
2022,3,21,21,8.9
2022,3,21,22,9.01
2022,3,21,23,8.92
2022,3,22,0,8.69
2022,3,22,1,8.95
2022,3,22,2,8.68
2022,3,22,3,8.39
2022,3,22,4,10.03
2022,3,22,5,10.51
2022,3,22,6,9.93
2022,3,22,7,10.02
2022,3,22,8,9.92
2022,3,22,9,17.08
2022,3,22,10,23.77
2022,3,22,11,18.88
2022,3,22,12,13.92
2022,3,22,13,17.27
2022,3,22,14,18.88
2022,3,22,15,13.55
2022,3,22,16,12.67
2022,3,22,17,14.08
2022,3,22,18,12.09
2022,3,22,19,10.13
2022,3,22,20,10.28
2022,3,22,21,10.31
2022,3,22,22,10.22
2022,3,22,23,9.91
2022,3,23,0,9.24
2022,3,23,1,9.41
2022,3,23,2,10.41
2022,3,23,3,16.17
2022,3,23,4,12.92
2022,3,23,5,8.92
2022,3,23,6,12.11
2022,3,23,7,23.92
2022,3,23,8,18.05
2022,3,23,9,15.58
2022,3,23,10,18.32
2022,3,23,11,14.8
2022,3,23,12,10.26
2022,3,23,13,11.26
2022,3,23,14,16.04
2022,3,23,15,15.09
2022,3,23,16,14.69
2022,3,23,17,15.58
2022,3,23,18,12.71
2022,3,23,19,11.15
2022,3,23,20,10.18
2022,3,23,21,10.98
2022,3,23,22,10.68
2022,3,23,23,10.72
2022,3,24,0,9.75
2022,3,24,1,9.59
2022,3,24,2,9.02
2022,3,24,3,8.95
2022,3,24,4,9.1
2022,3,24,5,8.56
2022,3,24,6,8.54
2022,3,24,7,8.54
2022,3,24,8,8.86
2022,3,24,9,13.67
2022,3,24,10,16.77
2022,3,24,11,13.47
2022,3,24,12,12.2
2022,3,24,13,15.8
2022,3,24,14,16.49
2022,3,24,15,12.46
2022,3,24,16,11.18
2022,3,24,17,11.01
2022,3,24,18,10.2
2022,3,24,19,9.22
2022,3,24,20,8.93
2022,3,24,21,9.09
2022,3,24,22,9.21
2022,3,24,23,11.77
2022,3,25,0,9.96
2022,3,25,1,9.14
2022,3,25,2,10.12
2022,3,25,3,14.08
2022,3,25,4,12.83
2022,3,25,5,11.57
2022,3,25,6,12.0
2022,3,25,7,10.94
2022,3,25,8,9.4
2022,3,25,9,11.84
2022,3,25,10,13.59
2022,3,25,11,12.42
2022,3,25,12,11.46
2022,3,25,13,12.3
2022,3,25,14,13.66
2022,3,25,15,12.54
2022,3,25,16,11.87
2022,3,25,17,11.54
2022,3,25,18,11.51
2022,3,25,19,11.26
2022,3,25,20,10.21
2022,3,25,21,9.91
2022,3,25,22,10.36
2022,3,25,23,9.47
2022,3,26,0,9.42
2022,3,26,1,9.55
2022,3,26,2,9.43
2022,3,26,3,9.53
2022,3,26,4,9.7
2022,3,26,5,9.47
2022,3,26,6,9.76
2022,3,26,7,9.38
2022,3,26,8,9.47
2022,3,26,9,10.23
2022,3,26,10,10.13
2022,3,26,11,10.5
2022,3,26,12,9.63
2022,3,26,13,9.38
2022,3,26,14,9.19
2022,3,26,15,8.84
2022,3,26,16,8.88
2022,3,26,17,9.39
2022,3,26,18,9.45
2022,3,26,19,9.62
2022,3,26,20,9.6
2022,3,26,21,9.28
2022,3,26,22,9.58
2022,3,26,23,9.48
2022,3,27,0,9.32
2022,3,27,1,9.2
2022,3,27,2,8.99
2022,3,27,3,8.94
2022,3,27,4,9.29
2022,3,27,5,10.02
2022,3,27,6,9.51
2022,3,27,7,9.12
2022,3,27,8,8.69
2022,3,27,9,9.04
2022,3,27,10,9.79
2022,3,27,11,10.13
2022,3,27,12,10.22
2022,3,27,13,10.3
2022,3,27,14,9.52
2022,3,27,15,9.01
2022,3,27,16,10.48
2022,3,27,17,11.44
2022,3,27,18,11.95
2022,3,27,19,11.28
2022,3,27,20,9.04
2022,3,27,21,9.3
2022,3,27,22,9.4
2022,3,27,23,8.8
2022,3,28,0,10.75
2022,3,28,1,17.76
2022,3,28,2,10.81
2022,3,28,3,9.91
2022,3,28,4,9.57
2022,3,28,5,9.79
2022,3,28,6,9.88
2022,3,28,7,8.89
2022,3,28,8,9.0
2022,3,28,9,9.07
2022,3,28,10,11.08
2022,3,28,11,11.55
2022,3,28,12,10.45
2022,3,28,13,16.72
2022,3,28,14,16.94
2022,3,28,15,13.97
2022,3,28,16,15.46
2022,3,28,17,14.37
2022,3,28,18,12.0
2022,3,28,19,10.25
2022,3,28,20,9.18
2022,3,28,21,9.43
2022,3,28,22,10.16
2022,3,28,23,10.28
2022,3,29,0,9.67
2022,3,29,1,9.46
2022,3,29,2,9.83
2022,3,29,3,10.71
2022,3,29,4,10.42
2022,3,29,5,9.21
2022,3,29,6,9.09
2022,3,29,7,8.59
2022,3,29,8,8.52
2022,3,29,9,12.51
2022,3,29,10,12.93
2022,3,29,11,13.17
2022,3,29,12,12.57
2022,3,29,13,20.25
2022,3,29,14,19.7
2022,3,29,15,17.12
2022,3,29,16,16.52
2022,3,29,17,13.35
2022,3,29,18,13.29
2022,3,29,19,10.34
2022,3,29,20,9.82
2022,3,29,21,9.9
2022,3,29,22,10.45
2022,3,29,23,11.72
2022,3,30,0,10.84
2022,3,30,1,9.73
2022,3,30,2,9.9
2022,3,30,3,10.6
2022,3,30,4,10.73
2022,3,30,5,11.13
2022,3,30,6,9.13
2022,3,30,7,9.41
2022,3,30,8,9.64
2022,3,30,9,15.26
2022,3,30,10,20.4
2022,3,30,11,14.86
2022,3,30,12,12.4
2022,3,30,13,15.34
2022,3,30,14,15.84
2022,3,30,15,13.39
2022,3,30,16,13.27
2022,3,30,17,12.94
2022,3,30,18,12.82
2022,3,30,19,10.98
2022,3,30,20,10.01
2022,3,30,21,9.67
2022,3,30,22,9.44
2022,3,30,23,9.24
2022,3,31,0,9.47
2022,3,31,1,9.19
2022,3,31,2,9.22
2022,3,31,3,9.54
2022,3,31,4,9.35
2022,3,31,5,9.02
2022,3,31,6,9.95
2022,3,31,7,9.3
2022,3,31,8,8.85
2022,3,31,9,10.69
2022,3,31,10,17.01
2022,3,31,11,13.81
2022,3,31,12,13.65
2022,3,31,13,18.6
2022,3,31,14,16.83
2022,3,31,15,13.85
2022,3,31,16,14.28
2022,3,31,17,13.24
2022,3,31,18,10.95
2022,3,31,19,10.51
2022,3,31,20,10.25
2022,3,31,21,10.59
2022,3,31,22,12.35
2022,3,31,23,12.82
2022,4,1,0,12.2
2022,4,1,1,10.09
2022,4,1,2,9.38
2022,4,1,3,9.15
2022,4,1,4,9.54
2022,4,1,5,9.46
2022,4,1,6,8.72
2022,4,1,7,9.35
2022,4,1,8,9.03
2022,4,1,9,16.36
2022,4,1,10,18.75
2022,4,1,11,15.28
2022,4,1,12,12.82
2022,4,1,13,15.04
2022,4,1,14,14.34
2022,4,1,15,12.45
2022,4,1,16,11.61
2022,4,1,17,12.68
2022,4,1,18,11.23
2022,4,1,19,10.81
2022,4,1,20,11.37
2022,4,1,21,10.91
2022,4,1,22,10.65
2022,4,1,23,10.74
2022,4,2,0,10.58
2022,4,2,1,9.43
2022,4,2,2,11.51
2022,4,2,3,11.28
2022,4,2,4,10.41
2022,4,2,5,10.27
2022,4,2,6,10.23
2022,4,2,7,9.92
2022,4,2,8,10.48
2022,4,2,9,11.09
2022,4,2,10,11.42
2022,4,2,11,12.9
2022,4,2,12,10.18
2022,4,2,13,9.62
2022,4,2,14,9.54
2022,4,2,15,9.78
2022,4,2,16,11.07
2022,4,2,17,10.63
2022,4,2,18,10.25
2022,4,2,19,10.19
2022,4,2,20,9.83
2022,4,2,21,9.24
2022,4,2,22,9.85
2022,4,2,23,10.08
2022,4,3,0,9.62
2022,4,3,1,9.46
2022,4,3,2,9.16
2022,4,3,3,9.52
