YEAR,MONTH,DAY,HOUR,PRED
2022,2,17,1,9.49
2022,2,17,2,9.61
2022,2,17,3,9.55
2022,2,17,4,10.41
2022,2,17,5,11.4
2022,2,17,6,9.77
2022,2,17,7,9.27
2022,2,17,8,9.23
2022,2,17,9,9.89
2022,2,17,10,16.43
2022,2,17,11,13.67
2022,2,17,12,13.99
2022,2,17,13,17.72
2022,2,17,14,16.59
2022,2,17,15,13.44
2022,2,17,16,12.73
2022,2,17,17,13.13
2022,2,17,18,11.67
2022,2,17,19,10.8
2022,2,17,20,10.62
2022,2,17,21,10.81
2022,2,17,22,9.76
2022,2,17,23,10.0
2022,2,18,0,13.22
2022,2,18,1,11.64
2022,2,18,2,12.53
2022,2,18,3,11.54
2022,2,18,4,13.23
2022,2,18,5,12.1
2022,2,18,6,9.35
2022,2,18,7,9.23
2022,2,18,8,10.47
2022,2,18,9,9.32
2022,2,18,10,15.95
2022,2,18,11,14.0
2022,2,18,12,14.59
2022,2,18,13,16.73
2022,2,18,14,13.3
2022,2,18,15,12.08
2022,2,18,16,10.39
2022,2,18,17,11.42
2022,2,18,18,10.31
2022,2,18,19,11.51
2022,2,18,20,10.68
2022,2,18,21,10.4
2022,2,18,22,10.6
2022,2,18,23,9.45
2022,2,19,0,9.85
2022,2,19,1,9.93
2022,2,19,2,9.36
2022,2,19,3,9.63
2022,2,19,4,10.65
2022,2,19,5,10.19
2022,2,19,6,9.33
2022,2,19,7,8.96
2022,2,19,8,11.54
2022,2,19,9,9.61
2022,2,19,10,18.96
2022,2,19,11,14.53
2022,2,19,12,10.79
2022,2,19,13,13.4
2022,2,19,14,10.25
2022,2,19,15,10.3
2022,2,19,16,10.93
2022,2,19,17,11.94
2022,2,19,18,14.06
2022,2,19,19,10.67
2022,2,19,20,10.04
2022,2,19,21,9.68
2022,2,19,22,10.05
2022,2,19,23,9.36
2022,2,20,0,9.41
2022,2,20,1,9.84
2022,2,20,2,9.58
2022,2,20,3,9.38
2022,2,20,4,9.35
2022,2,20,5,9.07
2022,2,20,6,8.82
2022,2,20,7,8.77
2022,2,20,8,9.41
2022,2,20,9,9.17
2022,2,20,10,9.22
2022,2,20,11,14.72
2022,2,20,12,10.65
2022,2,20,13,10.54
2022,2,20,14,10.33
2022,2,20,15,9.19
2022,2,20,16,13.41
2022,2,20,17,12.2
2022,2,20,18,9.89
2022,2,20,19,10.6
2022,2,20,20,9.93
2022,2,20,21,9.96
2022,2,20,22,10.29
2022,2,20,23,9.95
2022,2,21,0,9.53
2022,2,21,1,9.21
2022,2,21,2,11.35
2022,2,21,3,9.57
2022,2,21,4,8.86
2022,2,21,5,11.5
2022,2,21,6,10.43
2022,2,21,7,10.37
2022,2,21,8,9.93
2022,2,21,9,8.91
2022,2,21,10,13.62
2022,2,21,11,14.13
2022,2,21,12,10.94
2022,2,21,13,14.08
2022,2,21,14,17.76
2022,2,21,15,13.0
2022,2,21,16,11.92
2022,2,21,17,11.47
2022,2,21,18,10.98
2022,2,21,19,10.66
2022,2,21,20,9.9
2022,2,21,21,9.37
2022,2,21,22,9.45
2022,2,21,23,9.29
2022,2,22,0,12.14
2022,2,22,1,10.89
2022,2,22,2,9.46
2022,2,22,3,9.31
2022,2,22,4,9.6
2022,2,22,5,9.8
2022,2,22,6,10.74
2022,2,22,7,10.26
2022,2,22,8,10.08
2022,2,22,9,9.31
2022,2,22,10,15.77
2022,2,22,11,11.81
2022,2,22,12,9.62
2022,2,22,13,14.42
2022,2,22,14,16.49
2022,2,22,15,10.61
2022,2,22,16,13.21
2022,2,22,17,13.15
2022,2,22,18,10.25
2022,2,22,19,13.14
2022,2,22,20,10.76
2022,2,22,21,9.38
2022,2,22,22,10.76
2022,2,22,23,11.02
2022,2,23,0,10.51
2022,2,23,1,10.44
2022,2,23,2,9.26
2022,2,23,3,10.82
2022,2,23,4,9.63
2022,2,23,5,9.01
2022,2,23,6,9.69
2022,2,23,7,9.18
2022,2,23,8,8.64
2022,2,23,9,13.58
2022,2,23,10,22.88
2022,2,23,11,12.24
2022,2,23,12,14.58
2022,2,23,13,12.68
2022,2,23,14,14.68
2022,2,23,15,14.94
2022,2,23,16,11.47
2022,2,23,17,10.71
2022,2,23,18,11.83
2022,2,23,19,13.55
2022,2,23,20,12.04
2022,2,23,21,11.5
2022,2,23,22,11.21
2022,2,23,23,10.39
2022,2,24,0,10.26
2022,2,24,1,9.33
2022,2,24,2,8.81
2022,2,24,3,8.91
2022,2,24,4,9.16
2022,2,24,5,9.13
2022,2,24,6,9.09
2022,2,24,7,9.0
2022,2,24,8,8.86
2022,2,24,9,8.57
2022,2,24,10,14.86
2022,2,24,11,12.42
2022,2,24,12,11.73
2022,2,24,13,17.34
2022,2,24,14,12.45
2022,2,24,15,11.57
2022,2,24,16,11.8
2022,2,24,17,12.39
2022,2,24,18,12.01
2022,2,24,19,10.32
2022,2,24,20,11.28
2022,2,24,21,14.3
2022,2,24,22,9.94
2022,2,24,23,13.7
2022,2,25,0,12.27
2022,2,25,1,10.84
2022,2,25,2,13.17
2022,2,25,3,10.34
2022,2,25,4,9.58
2022,2,25,5,9.02
2022,2,25,6,9.0
2022,2,25,7,9.5
2022,2,25,8,8.94
2022,2,25,9,9.08
2022,2,25,10,14.8
2022,2,25,11,10.29
2022,2,25,12,10.81
2022,2,25,13,14.05
2022,2,25,14,16.05
2022,2,25,15,11.15
2022,2,25,16,13.73
2022,2,25,17,12.67
2022,2,25,18,9.46
2022,2,25,19,9.73
2022,2,25,20,9.21
2022,2,25,21,9.26
2022,2,25,22,9.77
2022,2,25,23,10.21
2022,2,26,0,10.43
2022,2,26,1,10.36
2022,2,26,2,9.66
2022,2,26,3,11.67
2022,2,26,4,10.71
2022,2,26,5,9.81
2022,2,26,6,10.11
2022,2,26,7,9.46
2022,2,26,8,9.4
2022,2,26,9,9.62
2022,2,26,10,10.55
2022,2,26,11,10.85
2022,2,26,12,9.57
2022,2,26,13,9.91
2022,2,26,14,10.72
2022,2,26,15,9.57
2022,2,26,16,13.97
2022,2,26,17,15.13
2022,2,26,18,11.43
2022,2,26,19,11.75
2022,2,26,20,9.67
2022,2,26,21,9.12
2022,2,26,22,11.79
2022,2,26,23,9.65
2022,2,27,0,9.3
2022,2,27,1,9.09
2022,2,27,2,9.65
2022,2,27,3,9.75
2022,2,27,4,9.18
2022,2,27,5,9.12
2022,2,27,6,9.18
2022,2,27,7,9.84
2022,2,27,8,9.14
2022,2,27,9,9.08
2022,2,27,10,8.9
2022,2,27,11,10.01
2022,2,27,12,9.69
2022,2,27,13,9.36
2022,2,27,14,9.38
2022,2,27,15,9.29
2022,2,27,16,10.57
2022,2,27,17,9.62
2022,2,27,18,9.62
2022,2,27,19,9.59
2022,2,27,20,9.34
2022,2,27,21,9.04
2022,2,27,22,12.56
2022,2,27,23,10.06
2022,2,28,0,9.06
2022,2,28,1,8.96
2022,2,28,2,8.77
2022,2,28,3,8.49
2022,2,28,4,9.22
2022,2,28,5,9.16
2022,2,28,6,8.45
2022,2,28,7,8.52
2022,2,28,8,9.4
2022,2,28,9,10.17
2022,2,28,10,10.37
2022,2,28,11,11.8
2022,2,28,12,10.82
2022,2,28,13,11.55
2022,2,28,14,13.01
2022,2,28,15,11.68
2022,2,28,16,10.96
2022,2,28,17,10.93
2022,2,28,18,13.3
2022,2,28,19,9.62
2022,2,28,20,9.49
2022,2,28,21,9.42
2022,2,28,22,9.0
2022,2,28,23,9.5
2022,3,1,0,9.34
2022,3,1,1,9.36
2022,3,1,2,9.83
2022,3,1,4,12.8
2022,3,1,5,10.66
2022,3,1,6,9.56
2022,3,1,7,9.22
2022,3,1,8,8.88
2022,3,1,9,8.68
2022,3,1,10,9.63
2022,3,1,11,9.2
2022,3,1,12,10.0
2022,3,1,13,10.2
2022,3,1,14,9.12
2022,3,1,15,9.34
2022,3,1,16,10.13
2022,3,1,17,9.49
2022,3,1,18,10.61
2022,3,1,19,10.31
2022,3,1,20,9.93
2022,3,1,21,9.58
2022,3,1,22,9.06
2022,3,1,23,8.66
2022,3,2,0,9.0
2022,3,2,1,9.49
2022,3,2,2,18.65
2022,3,2,3,10.38
2022,3,2,4,11.28
2022,3,2,5,14.14
2022,3,2,6,9.6
2022,3,2,7,8.67
2022,3,2,8,8.61
2022,3,2,9,8.74
2022,3,2,10,19.14
2022,3,2,11,15.47
2022,3,2,12,15.97
2022,3,2,13,20.44
2022,3,2,14,21.76
2022,3,2,15,14.57
2022,3,2,16,12.86
2022,3,2,17,13.49
2022,3,2,18,10.89
2022,3,2,19,10.14
2022,3,2,20,10.25
2022,3,2,21,9.83
2022,3,2,22,9.17
2022,3,2,23,9.97
2022,3,3,0,9.51
2022,3,3,1,9.24
2022,3,3,2,9.81
2022,3,3,3,9.27
2022,3,3,4,10.81
2022,3,3,5,9.57
2022,3,3,6,9.1
2022,3,3,7,9.21
2022,3,3,8,9.24
2022,3,3,9,9.08
2022,3,3,10,16.09
2022,3,3,11,13.75
2022,3,3,12,12.43
2022,3,3,13,17.79
2022,3,3,14,26.99
2022,3,3,15,14.38
2022,3,3,16,14.04
2022,3,3,17,13.78
2022,3,3,18,10.63
2022,3,3,19,11.22
2022,3,3,20,11.14
2022,3,3,21,10.05
2022,3,3,22,9.37
2022,3,3,23,11.74
2022,3,4,0,10.39
2022,3,4,1,11.36
2022,3,4,2,11.44
2022,3,4,3,10.36
2022,3,4,4,10.45
2022,3,4,5,9.74
2022,3,4,6,8.97
2022,3,4,7,9.37
2022,3,4,8,10.06
2022,3,4,9,9.1
2022,3,4,10,16.43
2022,3,4,11,13.08
2022,3,4,12,11.86
2022,3,4,13,15.6
2022,3,4,14,19.57
2022,3,4,15,15.29
2022,3,4,16,13.22
2022,3,4,17,12.97
2022,3,4,18,11.51
2022,3,4,19,12.43
2022,3,4,20,9.65
2022,3,4,21,9.28
2022,3,4,22,10.58
2022,3,4,23,9.61
2022,3,5,0,9.66
2022,3,5,1,9.51
2022,3,5,2,9.55
2022,3,5,3,9.31
2022,3,5,4,9.28
2022,3,5,5,9.5
2022,3,5,6,8.93
2022,3,5,7,10.0
2022,3,5,8,10.36
2022,3,5,9,9.02
2022,3,5,10,11.46
2022,3,5,11,10.61
2022,3,5,12,9.6
2022,3,5,13,10.6
2022,3,5,14,9.3
2022,3,5,15,9.08
2022,3,5,16,9.18
2022,3,5,17,9.27
2022,3,5,18,8.97
2022,3,5,19,9.36
2022,3,5,20,9.03
2022,3,5,21,8.56
2022,3,5,22,8.9
2022,3,5,23,8.93
2022,3,6,0,10.17
2022,3,6,1,9.47
2022,3,6,2,9.3
2022,3,6,3,9.32
2022,3,6,4,9.37
2022,3,6,5,9.52
2022,3,6,6,9.13
2022,3,6,7,9.14
2022,3,6,8,8.87
2022,3,6,9,8.54
2022,3,6,10,8.71
2022,3,6,11,8.75
2022,3,6,12,8.6
2022,3,6,13,8.59
2022,3,6,14,8.77
2022,3,6,15,9.02
2022,3,6,16,8.84
2022,3,6,17,8.68
2022,3,6,18,8.7
2022,3,6,19,8.8
2022,3,6,20,8.99
2022,3,6,21,8.93
2022,3,6,22,9.16
2022,3,6,23,9.4
2022,3,7,0,9.24
2022,3,7,1,9.03
2022,3,7,2,9.62
2022,3,7,3,9.22
2022,3,7,4,8.72
2022,3,7,5,11.11
2022,3,7,6,9.28
2022,3,7,7,8.62
2022,3,7,8,9.08
2022,3,7,9,8.57
2022,3,7,10,12.41
2022,3,7,11,10.03
2022,3,7,12,10.65
2022,3,7,13,11.95
2022,3,7,14,10.51
2022,3,7,15,10.84
2022,3,7,16,9.88
2022,3,7,17,9.84
2022,3,7,18,10.66
2022,3,7,19,11.35
2022,3,7,20,13.28
2022,3,7,21,10.52
2022,3,7,22,10.33
2022,3,7,23,9.86
2022,3,8,0,9.2
2022,3,8,1,10.81
2022,3,8,2,9.45
2022,3,8,3,8.81
2022,3,8,4,9.39
2022,3,8,5,10.39
2022,3,8,6,9.25
2022,3,8,7,9.97
2022,3,8,8,9.47
2022,3,8,9,9.47
2022,3,8,10,13.3
2022,3,8,11,11.02
2022,3,8,12,12.54
2022,3,8,13,13.34
2022,3,8,14,15.22
2022,3,8,15,11.72
2022,3,8,16,11.05
2022,3,8,17,11.96
2022,3,8,18,10.32
2022,3,8,19,9.43
2022,3,8,20,9.8
2022,3,8,21,9.47
2022,3,8,22,9.34
2022,3,8,23,10.88
2022,3,9,0,11.01
2022,3,9,1,10.32
2022,3,9,2,9.34
2022,3,9,3,9.77
2022,3,9,4,9.39
2022,3,9,5,9.12
2022,3,9,6,9.74
2022,3,9,7,9.57
2022,3,9,8,9.2
2022,3,9,9,9.41
2022,3,9,10,9.42
2022,3,9,11,9.53
2022,3,9,12,9.26
2022,3,9,13,9.62
2022,3,9,14,14.17
2022,3,9,15,9.7
2022,3,9,16,10.39
2022,3,9,17,12.49
2022,3,9,18,10.08
2022,3,9,19,9.8
2022,3,9,20,15.33
2022,3,9,21,10.42
2022,3,9,22,10.12
2022,3,9,23,12.01
2022,3,10,0,10.51
2022,3,10,1,9.52
2022,3,10,2,8.82
2022,3,10,3,12.08
2022,3,10,4,12.63
2022,3,10,5,9.68
2022,3,10,6,12.63
2022,3,10,7,10.66
2022,3,10,8,9.38
2022,3,10,9,9.38
2022,3,10,10,13.21
2022,3,10,11,10.88
2022,3,10,12,11.65
2022,3,10,13,14.06
2022,3,10,14,17.32
2022,3,10,15,12.4
2022,3,10,16,12.85
2022,3,10,17,13.45
2022,3,10,18,10.72
2022,3,10,19,10.23
2022,3,10,20,9.71
2022,3,10,21,9.54
2022,3,10,22,11.76
2022,3,10,23,11.14
2022,3,11,0,10.61
2022,3,11,1,11.38
2022,3,11,2,12.24
2022,3,11,3,10.36
2022,3,11,4,10.1
2022,3,11,5,9.83
2022,3,11,6,9.21
2022,3,11,7,8.94
2022,3,11,8,9.2
2022,3,11,9,8.99
2022,3,11,10,17.49
2022,3,11,11,13.88
2022,3,11,12,12.9
2022,3,11,13,18.42
2022,3,11,14,15.27
2022,3,11,15,16.11
2022,3,11,16,12.5
2022,3,11,17,13.3
2022,3,11,18,14.75
2022,3,11,19,10.89
2022,3,11,20,9.47
2022,3,11,21,9.48
2022,3,11,22,10.65
2022,3,11,23,9.99
2022,3,12,0,10.14
2022,3,12,1,10.4
2022,3,12,2,9.38
2022,3,12,3,8.82
2022,3,12,4,8.65
2022,3,12,5,8.8
2022,3,12,6,9.39
2022,3,12,7,9.44
2022,3,12,8,11.73
2022,3,12,9,10.84
2022,3,12,10,17.24
2022,3,12,11,13.35
2022,3,12,12,11.88
2022,3,12,13,13.05
2022,3,12,14,11.86
2022,3,12,15,9.9
2022,3,12,16,9.46
2022,3,12,17,9.29
2022,3,12,18,9.09
2022,3,12,19,9.15
2022,3,12,20,9.54
2022,3,12,21,9.15
2022,3,12,22,9.06
2022,3,12,23,16.02
2022,3,13,0,9.83
2022,3,13,1,9.37
2022,3,13,2,9.55
2022,3,13,3,9.75
2022,3,13,4,9.24
2022,3,13,5,9.02
2022,3,13,6,9.01
2022,3,13,7,9.42
2022,3,13,8,9.3
2022,3,13,9,10.54
2022,3,13,10,10.68
2022,3,13,11,10.26
2022,3,13,12,10.34
2022,3,13,13,10.89
2022,3,13,14,10.84
2022,3,13,15,11.55
2022,3,13,16,10.83
2022,3,13,17,10.53
2022,3,13,18,10.2
2022,3,13,19,9.65
2022,3,13,20,9.21
2022,3,13,21,9.03
2022,3,13,22,8.97
2022,3,13,23,9.15
2022,3,14,0,9.01
2022,3,14,1,9.1
2022,3,14,2,9.16
2022,3,14,3,8.86
2022,3,14,4,8.6
2022,3,14,5,9.11
2022,3,14,6,9.04
2022,3,14,7,8.49
2022,3,14,8,10.04
2022,3,14,9,9.58
2022,3,14,10,21.47
2022,3,14,11,22.93
2022,3,14,12,21.93
2022,3,14,13,22.96
2022,3,14,14,28.93
2022,3,14,15,28.98
2022,3,14,16,23.87
2022,3,14,17,17.64
2022,3,14,18,14.47
2022,3,14,19,12.66
2022,3,14,20,10.91
2022,3,14,21,11.25
2022,3,14,22,10.36
2022,3,14,23,9.27
2022,3,15,0,9.23
2022,3,15,1,9.06
2022,3,15,2,8.64
2022,3,15,3,9.94
2022,3,15,7,11.11
2022,3,15,8,11.06
2022,3,15,9,10.38
2022,3,15,10,28.78
2022,3,15,11,15.18
2022,3,15,12,12.44
2022,3,15,13,19.68
2022,3,15,14,23.03
2022,3,15,15,15.23
2022,3,15,16,12.6
2022,3,15,17,13.93
2022,3,15,18,13.17
2022,3,15,19,9.92
2022,3,15,20,9.09
2022,3,15,21,10.82
2022,3,15,22,9.56
2022,3,15,23,9.2
2022,3,16,0,9.32
2022,3,16,1,8.87
2022,3,16,2,8.42
2022,3,16,3,13.56
2022,3,16,4,11.15
2022,3,16,5,10.99
2022,3,16,6,11.9
2022,3,16,7,10.2
2022,3,16,8,12.25
2022,3,16,9,9.67
2022,3,16,10,19.26
2022,3,16,11,20.52
2022,3,16,12,12.68
2022,3,16,13,16.54
2022,3,16,14,20.43
2022,3,16,15,17.39
2022,3,16,16,12.01
2022,3,16,17,12.29
2022,3,16,18,11.84
2022,3,16,19,10.24
2022,3,16,20,9.84
2022,3,16,21,9.5
2022,3,16,22,11.13
2022,3,16,23,10.58
2022,3,17,0,9.58
2022,3,17,1,9.14
2022,3,17,2,9.27
2022,3,17,3,13.42
2022,3,17,4,15.69
2022,3,17,5,10.41
2022,3,17,6,10.22
2022,3,17,7,10.02
2022,3,17,8,9.92
2022,3,17,9,9.2
2022,3,17,10,21.9
2022,3,17,11,15.94
2022,3,17,12,14.6
2022,3,17,13,19.29
2022,3,17,14,19.79
2022,3,17,15,15.62
2022,3,17,16,18.82
2022,3,17,17,18.36
2022,3,17,18,13.19
2022,3,17,19,13.52
2022,3,17,20,9.49
2022,3,17,21,8.91
2022,3,17,22,9.09
2022,3,17,23,10.62
2022,3,18,0,9.85
2022,3,18,1,9.3
2022,3,18,2,9.02
2022,3,18,3,10.19
2022,3,18,4,10.13
2022,3,18,5,9.26
2022,3,18,6,10.19
2022,3,18,7,9.11
2022,3,18,8,8.68
2022,3,18,9,8.74
2022,3,18,10,20.42
2022,3,18,11,12.69
2022,3,18,12,12.88
2022,3,18,13,18.44
2022,3,18,14,17.17
2022,3,18,15,12.68
2022,3,18,16,12.31
2022,3,18,17,13.0
2022,3,18,18,10.87
2022,3,18,19,9.78
2022,3,18,20,9.1
2022,3,18,21,8.94
2022,3,18,22,9.65
2022,3,18,23,11.69
2022,3,19,0,9.44
2022,3,19,1,8.79
2022,3,19,2,8.74
2022,3,19,3,11.37
2022,3,19,4,9.59
2022,3,19,6,8.85
2022,3,19,7,9.26
2022,3,19,8,8.8
2022,3,19,9,8.56
2022,3,19,10,23.66
2022,3,19,11,12.99
2022,3,19,12,11.91
2022,3,19,13,12.38
2022,3,19,14,9.93
2022,3,19,15,9.82
2022,3,19,16,10.7
2022,3,19,17,9.6
2022,3,19,18,9.13
2022,3,19,19,10.6
2022,3,19,20,10.08
2022,3,19,21,9.22
2022,3,19,22,8.66
2022,3,19,23,8.95
2022,3,20,0,10.44
2022,3,20,1,9.31
2022,3,20,2,8.85
2022,3,20,3,9.49
2022,3,20,4,9.16
2022,3,20,5,9.62
2022,3,20,6,9.55
2022,3,20,7,8.73
2022,3,20,8,8.44
2022,3,20,9,8.5
2022,3,20,10,8.65
2022,3,20,11,8.93
2022,3,20,12,9.91
2022,3,20,13,12.31
2022,3,20,14,12.57
2022,3,20,15,11.06
2022,3,20,16,13.16
2022,3,20,17,10.48
2022,3,20,18,11.04
2022,3,20,19,13.44
2022,3,20,20,9.38
2022,3,20,21,9.14
2022,3,20,22,10.31
2022,3,20,23,9.0
2022,3,21,0,8.8
2022,3,21,1,8.75
2022,3,21,2,9.13
2022,3,21,3,11.92
2022,3,21,4,9.5
2022,3,21,5,10.33
2022,3,21,6,9.67
2022,3,21,7,8.42
2022,3,21,8,8.62
2022,3,21,9,8.73
2022,3,21,10,13.41
2022,3,21,11,10.91
2022,3,21,12,10.42
2022,3,21,13,15.59
2022,3,21,14,16.14
2022,3,21,15,10.23
2022,3,21,16,9.98
2022,3,21,17,10.98
2022,3,21,18,10.04
2022,3,21,19,9.5
2022,3,21,20,9.14
2022,3,21,21,8.88
2022,3,21,22,8.98
2022,3,21,23,8.83
2022,3,22,0,8.6
2022,3,22,1,9.1
2022,3,22,2,8.82
2022,3,22,3,8.56
2022,3,22,4,10.97
2022,3,22,5,10.64
2022,3,22,6,10.26
2022,3,22,7,10.45
2022,3,22,8,9.49
2022,3,22,9,9.29
2022,3,22,10,23.46
2022,3,22,11,20.35
2022,3,22,12,12.73
2022,3,22,13,16.38
2022,3,22,14,18.18
2022,3,22,15,11.91
2022,3,22,16,11.88
2022,3,22,17,14.12
2022,3,22,18,11.15
2022,3,22,19,10.23
2022,3,22,20,11.25
2022,3,22,21,10.99
2022,3,22,22,9.63
2022,3,22,23,9.29
2022,3,23,0,9.35
2022,3,23,1,10.17
2022,3,23,2,9.41
2022,3,23,3,12.76
2022,3,23,4,14.51
2022,3,23,5,9.7
2022,3,23,6,9.51
2022,3,23,7,15.69
2022,3,23,8,20.5
2022,3,23,9,11.27
2022,3,23,10,20.36
2022,3,23,11,16.58
2022,3,23,12,9.6
2022,3,23,13,12.58
2022,3,23,14,16.03
2022,3,23,15,12.97
2022,3,23,16,13.31
2022,3,23,17,15.94
2022,3,23,18,11.81
2022,3,23,19,12.03
2022,3,23,20,10.91
2022,3,23,21,9.32
2022,3,23,22,10.98
2022,3,23,23,9.81
2022,3,24,0,9.47
2022,3,24,1,9.82
2022,3,24,2,9.1
2022,3,24,3,9.4
2022,3,24,4,9.32
2022,3,24,5,8.78
2022,3,24,6,8.58
2022,3,24,7,9.0
2022,3,24,8,8.68
2022,3,24,9,9.19
2022,3,24,10,18.43
2022,3,24,11,11.6
2022,3,24,12,11.59
2022,3,24,13,14.63
2022,3,24,14,16.14
2022,3,24,15,11.99
2022,3,24,16,10.98
2022,3,24,17,11.26
2022,3,24,18,10.32
2022,3,24,19,9.22
2022,3,24,20,8.99
2022,3,24,21,9.33
2022,3,24,22,9.17
2022,3,24,23,13.5
2022,3,25,0,10.95
2022,3,25,1,9.39
2022,3,25,2,10.07
2022,3,25,3,12.26
2022,3,25,4,13.47
2022,3,25,5,11.17
2022,3,25,6,12.8
2022,3,25,7,11.92
2022,3,25,8,9.29
2022,3,25,9,8.93
2022,3,25,10,15.01
2022,3,25,11,11.7
2022,3,25,12,11.14
2022,3,25,13,12.72
2022,3,25,14,14.2
2022,3,25,15,13.06
2022,3,25,16,10.95
2022,3,25,17,12.21
2022,3,25,18,11.27
2022,3,25,19,10.99
2022,3,25,20,10.11
2022,3,25,21,9.79
2022,3,25,22,9.97
2022,3,25,23,9.25
2022,3,26,0,9.63
2022,3,26,1,9.5
2022,3,26,2,9.26
2022,3,26,3,9.89
2022,3,26,4,9.39
2022,3,26,5,9.14
2022,3,26,6,11.09
2022,3,26,7,9.85
2022,3,26,8,9.17
2022,3,26,9,9.21
2022,3,26,10,9.95
2022,3,26,11,10.01
2022,3,26,12,9.43
2022,3,26,13,9.19
2022,3,26,14,9.08
2022,3,26,15,8.84
2022,3,26,16,8.93
2022,3,26,17,9.69
2022,3,26,18,9.18
2022,3,26,19,9.51
2022,3,26,20,9.48
2022,3,26,21,9.21
2022,3,26,22,9.8
2022,3,26,23,9.25
2022,3,27,0,9.18
2022,3,27,1,9.23
2022,3,27,2,9.04
2022,3,27,3,8.91
2022,3,27,4,9.76
2022,3,27,5,10.79
2022,3,27,6,9.32
2022,3,27,7,9.06
2022,3,27,8,8.78
2022,3,27,9,9.23
2022,3,27,10,10.53
2022,3,27,11,10.18
2022,3,27,12,10.42
2022,3,27,13,10.36
2022,3,27,14,9.45
2022,3,27,15,9.01
2022,3,27,16,11.41
2022,3,27,17,11.16
2022,3,27,18,13.38
2022,3,27,19,11.29
2022,3,27,20,9.22
2022,3,27,21,10.13
2022,3,27,22,9.27
2022,3,27,23,8.67
2022,3,28,0,11.88
2022,3,28,1,17.09
2022,3,28,2,10.53
2022,3,28,3,10.22
2022,3,28,4,9.96
2022,3,28,5,9.9
2022,3,28,6,9.26
2022,3,28,7,8.89
2022,3,28,8,9.62
2022,3,28,9,9.19
2022,3,28,10,11.91
2022,3,28,11,10.82
2022,3,28,12,10.41
2022,3,28,13,16.06
2022,3,28,14,16.55
2022,3,28,15,13.06
2022,3,28,16,14.42
2022,3,28,17,15.09
2022,3,28,18,11.64
2022,3,28,19,10.44
2022,3,28,20,9.49
2022,3,28,21,9.24
2022,3,28,22,10.52
2022,3,28,23,9.59
2022,3,29,0,9.65
2022,3,29,1,9.36
2022,3,29,2,9.24
2022,3,29,3,11.36
2022,3,29,4,9.66
2022,3,29,5,8.9
2022,3,29,6,9.08
2022,3,29,7,9.01
2022,3,29,8,8.99
2022,3,29,9,9.42
2022,3,29,10,13.37
2022,3,29,11,13.6
2022,3,29,12,11.76
2022,3,29,13,17.14
2022,3,29,14,19.69
2022,3,29,15,20.29
2022,3,29,16,14.02
2022,3,29,17,13.15
2022,3,29,18,13.58
2022,3,29,19,9.66
2022,3,29,20,9.94
2022,3,29,21,9.56
2022,3,29,22,10.07
2022,3,29,23,12.27
2022,3,30,0,10.64
2022,3,30,1,9.94
2022,3,30,2,9.82
2022,3,30,3,10.09
2022,3,30,4,9.4
2022,3,30,5,12.94
2022,3,30,6,9.58
2022,3,30,7,8.8
2022,3,30,8,11.41
2022,3,30,9,9.44
2022,3,30,10,20.34
2022,3,30,11,14.22
2022,3,30,12,11.85
2022,3,30,13,13.87
2022,3,30,14,15.1
2022,3,30,15,13.83
2022,3,30,16,11.83
2022,3,30,17,11.84
2022,3,30,18,12.76
2022,3,30,19,11.02
2022,3,30,20,9.85
2022,3,30,21,9.23
2022,3,30,22,9.16
2022,3,30,23,9.17
2022,3,31,0,10.06
2022,3,31,1,9.79
2022,3,31,2,9.27
2022,3,31,3,9.92
2022,3,31,4,9.37
2022,3,31,5,8.92
2022,3,31,6,11.03
2022,3,31,7,9.49
2022,3,31,8,8.86
2022,3,31,9,9.77
2022,3,31,10,16.46
2022,3,31,11,13.79
2022,3,31,12,13.74
2022,3,31,13,17.0
2022,3,31,14,16.58
2022,3,31,15,13.4
2022,3,31,16,13.34
2022,3,31,17,12.07
2022,3,31,18,10.94
2022,3,31,19,11.1
2022,3,31,20,9.9
2022,3,31,21,10.37
2022,3,31,22,12.79
2022,3,31,23,11.87
2022,4,1,0,11.69
2022,4,1,1,10.36
2022,4,1,2,9.23
2022,4,1,3,9.04
2022,4,1,4,9.22
2022,4,1,5,9.92
2022,4,1,6,9.65
2022,4,1,7,9.32
2022,4,1,8,8.92
2022,4,1,9,10.12
2022,4,1,10,17.46
2022,4,1,11,13.83
2022,4,1,12,14.2
2022,4,1,13,15.54
2022,4,1,14,13.51
2022,4,1,15,11.93
2022,4,1,16,10.76
2022,4,1,17,12.4
2022,4,1,18,10.88
2022,4,1,19,11.23
2022,4,1,20,12.31
2022,4,1,21,10.98
2022,4,1,22,10.41
2022,4,1,23,10.75
2022,4,2,0,10.36
2022,4,2,1,9.54
2022,4,2,2,12.12
2022,4,2,3,10.83
2022,4,2,4,10.47
2022,4,2,5,10.27
2022,4,2,6,9.63
2022,4,2,7,10.04
2022,4,2,8,11.16
2022,4,2,9,9.55
2022,4,2,10,11.68
2022,4,2,11,12.73
2022,4,2,12,9.54
2022,4,2,13,9.75
2022,4,2,14,9.23
2022,4,2,15,9.41
2022,4,2,16,11.1
2022,4,2,17,10.22
2022,4,2,18,10.21
2022,4,2,19,11.13
2022,4,2,20,9.48
2022,4,2,21,9.01
2022,4,2,22,10.3
2022,4,2,23,9.54
2022,4,3,0,9.37
